dataset,image_path,expected_shape,shape_predicted,is_shape_predicted
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3478.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3479.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3481.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3483.png,circle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3485.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3486.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3487.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3488.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3494.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3503.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3509.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3511.png,circle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3512.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3513.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3520.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3525.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3528.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3529.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3530.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3533.png,circle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3534.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3535.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3536.png,circle,rectangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3537.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3539.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3540.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3542.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3544.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3546.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3549.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3555.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3556.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3557.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3563.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3569.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3576.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3581.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3584.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3586.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3588.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3591.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3594.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3596.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3597.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3598.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3599.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3600.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3601.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3604.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3607.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3609.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3611.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3614.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3615.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3616.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3622.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3623.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3624.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3626.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3632.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3645.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3646.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3649.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3652.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3654.png,circle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3656.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3657.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3658.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3661.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3665.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3666.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\367.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3670.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3671.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3672.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3678.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\368.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3680.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3683.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3686.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3687.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\369.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3690.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3691.png,circle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3695.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3696.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3699.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3700.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3701.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3702.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3705.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3706.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3708.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3709.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\371.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3710.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3711.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3714.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3715.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3718.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3720.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3721.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3722.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3723.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3724.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3725.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3726.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3727.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3730.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3732.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3733.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3741.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3744.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3746.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3748.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3749.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3750.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3751.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3752.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3753.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3755.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3758.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3759.png,circle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3760.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3761.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3766.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3767.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3770.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3771.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3772.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3775.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3780.png,circle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3782.png,circle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3783.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3784.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3786.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3789.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3793.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3794.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3796.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3797.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3805.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3807.png,circle,scalene acute triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3818.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\382.png,rectangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3833.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3836.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3838.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3839.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\384.png,triangle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3840.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3850.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3851.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\386.png,rectangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3866.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3872.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3873.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3876.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3877.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3880.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3883.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3884.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3889.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3893.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3894.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3896.png,square,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3897.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3898.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\39.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\390.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3905.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3909.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3910.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3913.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3915.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3916.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3919.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3921.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3925.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3927.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3929.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3930.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3934.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\394.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3940.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3941.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3943.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3944.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3947.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3948.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3950.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3953.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3955.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3958.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3959.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3965.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3966.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3967.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3969.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\397.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3972.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3976.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3981.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3983.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3984.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3987.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3988.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3989.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3990.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3995.png,rectangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\3996.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\40.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4000.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4001.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4004.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4005.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4006.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4007.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4008.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4009.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\401.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4011.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4017.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4019.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4027.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4028.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4029.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4030.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4032.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4035.png,square,square,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4039.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4040.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4045.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4046.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4047.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4048.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4052.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4053.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4054.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4062.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\407.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4071.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\408.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4081.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4089.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\409.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4093.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4095.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4104.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4107.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4112.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4118.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4124.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4126.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4127.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4129.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4130.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4137.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4139.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4140.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4141.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4144.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4147.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4152.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4157.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4159.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4165.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4170.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4176.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4177.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4178.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\418.png,rectangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4181.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4188.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4190.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4193.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\4197.png,circle,unknown,No
